uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
5d09424876ba7f4-15e8746c51e1d4c,"['NBC', 'National Broadcasting Company']",BBC,BBC,,"('This Is Your Life was initially shown on [MASK].', 'What station first carried This Is Your Life? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: This Is Your Life was initially shown on [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What station first carried This Is Your Life? [MASK].\nA:')",['bbc'],"[['nbc'], ['national', 'broadcasting', 'company']]"
fd915def246a0be-1df91599c979dd7,"['physics', 'physical', 'physic', 'general physics', 'physical science']",mathematics,mathematics,,"('Johann Heinrich Lambert made significant contributions in the field of [MASK].', 'Johann Heinrich Lambert has expertise in the [MASK] area.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Johann Heinrich Lambert made significant contributions in the field of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Johann Heinrich Lambert has expertise in the [MASK] area.\nA:')",['mathematic'],"[['physics'], ['physical'], ['physic'], ['general', 'physics'], ['physical', 'science']]"
846cc35c6fe6013-279430e3ef1ffac,"['Norwegian', 'no', 'Norwegian language']",Danish,Danish,,"('In which language is Vinduet written? [MASK].', 'Vinduet was developed with the use of language [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: In which language is Vinduet written? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Vinduet was developed with the use of language [MASK].\nA:')",['danish'],"[['norwegian'], ['no'], ['norwegian', 'language']]"
2be6c939e56239c-5db887161a9ced7,"['Florence', 'Firenze', 'Florence, Italy', 'Florence, Tuscany', 'Florencia', 'Florentia', 'Florenz', 'Firenca', 'Florencie', 'Fiuränza', 'Florentzia', 'Firense', 'Firenz', 'Firenzi', 'Florence Municipality']",Florence,Florence,,"('Francesco Pesellino breathed their last in [MASK].', 'Francesco Pesellino spent the last years of life in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Francesco Pesellino breathed their last in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Francesco Pesellino spent the last years of life in [MASK].\nA:')",['florence'],"[['florence'], ['firenze'], ['florence', ',', 'italy'], ['florence', ',', 'tuscany'], ['florencia'], ['florentia'], ['florenz'], ['firenca'], ['florencie'], ['fiuränza'], ['florentzia'], ['firense'], ['firenz'], ['firenzi'], ['florence', 'municipality']]"
703b74b9c96d4e5-fd2c6d248ec9c51,"['Antarctica', 'Antarctic Selection']",Antarctica,Antarctica,,"('Queen Maud Land is a region within the continental boundaries of [MASK].', 'Queen Maud Land is a part of the continent [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Queen Maud Land is a region within the continental boundaries of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Queen Maud Land is a part of the continent [MASK].\nA:')",['antarctica'],"[['antarctica'], ['antarctic', 'selection']]"
e772dad2b624394-3fd250adb8ee9bd,"['Turin', 'Torino', 'Turin, Italy']",Milan,Milan,,"('Guglielmo Gabetto made their first appearance in [MASK].', '[MASK] is the birthplace of Guglielmo Gabetto.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Guglielmo Gabetto made their first appearance in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the birthplace of Guglielmo Gabetto.\nA:')",['milan'],"[['turin'], ['torino'], ['turin', ',', 'italy']]"
782f4ee9a1f6d31-c3a4e0241be1035,['bishop'],painter,painter,,"('Charles John Seghers has been designated as [MASK].', 'Charles John Seghers has the position of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Charles John Seghers has been designated as [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Charles John Seghers has the position of [MASK].\nA:')",['painter'],[['bishop']]
e772dad2b624394-a116a63f506f4a0,"['Boston', 'Boston, Lincolnshire', 'Boston, England']",1941,1941,,"('Martin Middlebrook started their life in [MASK].', 'Martin Middlebrook opened the chapter of their life in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Martin Middlebrook started their life in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Martin Middlebrook opened the chapter of their life in [MASK].\nA:')",['1941'],"[['boston'], ['boston', ',', 'lincolnshire'], ['boston', ',', 'england']]"
5b4a1f383f1a62f-cd885da708eb519,"['Norway', 'Kingdom of Norway', 'NO', 'NOR', '🇳🇴']",1867,1867,,"('Peer Gynt first appeared in [MASK].', 'Peer Gynt was brought into being in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Peer Gynt first appeared in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Peer Gynt was brought into being in [MASK].\nA:')",['1867'],"[['norway'], ['kingdom', 'of', 'norway'], ['no'], ['nor'], ['🇳', '🇴']]"
5dc8311f9216a39-4a1888dda2132ef,"['Germany', 'Federal Republic of Germany', 'Deutschland', 'GER', 'BR Deutschland', 'DE', 'BRD', 'Bundesrepublik Deutschland', 'GFR']",France,France,,"('Which country maintains diplomatic relations with Rwanda? [MASK].', 'Rwanda preserves a diplomatic rapport with [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which country maintains diplomatic relations with Rwanda? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Rwanda preserves a diplomatic rapport with [MASK].\nA:')",['france'],"[['germany'], ['federal', 'republic', 'of', 'germany'], ['deutschland'], ['ger'], ['br', 'deutschland'], ['de'], ['brd'], ['bundesrepublik', 'deutschland'], ['gfr']]"
